id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
30508,2015/7/2,51.7,NA,5,17,6,NA,2,1,NA,OwnerOccupier,Solncevo,11324091.93,113897,0.083809588,0.371148999,8340,3953,5,7065,9700,5,0,750,2,0,4,3,no,0,5,1,no,no,no,no,no,no,no,no,125111,58773,66338,16287,8039,8248,75334,38138,37196,22276,6180,16096,8340,4048,4292,7065,3531,3534,17908,8858,9050,31549,16302,15247,14555,7157,7398,801,43,352,79,126,16,157,0,23,5,800,23,181,278,131,187,72,3.343157098,2.037572376,24.45086851,2.037572376,0.230087038,0.04459936,0.625673389,0.360319379,0.631064057,16.10365,2.151334,15.56946,2.29359307,27.52311684,34,2.29359307,3.663182966,34,0.25728789,3.087454675,0.589156933,no,2.117384606,12.21383392,14.92960711,16.10136105,16.95715522,1.794569802,22,no,2.117384601,1,0.874445119,no,20.07121948,50,12.32776506,8,25.06251527,12.40586978,4.687054293,1.538219323,5.465041738,0.949479998,10.50713143,1.320120888,0.564069207,2.12828913,5.574741661,9.07362127,3.945655003,2.435398912,20.22927931,1.242740923,6.335964805,6.167763708,0.638040846,1.052999269,0.509984541,0.04459936,3.407720403,2.002972701,7.838955416,8.634607397,4.896656131,0.450703247,0.60116514,good,8.93,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,0,0,15.52,4.14,0,0,4,53350,6,660,1100,880,1,1,2,2,0,0,0,0,0,0,1,3,1,18.43,18.12,1,60000,5,115350,7,660,1100,880,2,1,2,2,0,0,0,0,0,0,1,3,2,21.72,26.77,2,79000,5,115350,7,660,1100,880,2,1,2,2,0,0,0,0,0,0,1,4,2,25.46,17.39,3,183000,7,294350,12,566.67,1.00E+03,783.33,3,2,5,2,0,0,0,0,3,0,1,5,2,26.11,12.31,11,389504,15,473050,52,821.74,1369.57,1095.65,6,11,14,12,7,2,0,5,14,0,3,17,2
30509,2015/7/2,53.7,31.6,3,16,1,1977,2,8.2,2,Investment,Levoberezhnoe,6424173.859,51455,0.216360617,0.060753049,2672,1766,2,2787,2730,2,0,520,0,0,3,0,no,0,7,2,no,no,no,yes,no,no,no,no,96959,43988,52971,5836,3084,2752,31832,16710,15122,13787,4592,9195,2672,1392,1280,2787,1484,1303,6589,3486,3103,19189,9275,9914,5133,2715,2418,167,36,0,0,41,11,79,0,0,0,164,0,1,99,34,30,12,3.258884859,1.946785768,23.36142922,1.946785768,0.350295703,0.739931396,0.22713552,0.037765439,0.243271034,17.0773,2.736044,7.327794,3.670906075,44.0508729,12,3.686686817,5.352946416,12,0.08425406,1.011048716,0.080615225,yes,1.063031471,11.5269626,14.30668191,15.00813938,16.36532797,0.218177951,14,no,1.063031467,1,1.557321014,no,14.15326776,83,12.6076322,1,23.00076089,4.161101984,0.456427473,0.482080682,3.537675175,1.523056954,17.24988423,5.32289886,0.909835186,4.477713402,1.168066987,7.992607694,2.529647819,1.305412088,5.834274472,4.754252323,3.777792617,3.35527205,0.667754105,1.993043157,0.845121311,0.739931396,0.871681404,0.871240749,8.463386623,13.66556477,11.03777193,3.335787093,0.257072049,satisfactory,14.02,8.86,0,0,0,0,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,14.7,7.32,0,0,3,55400,5,650,1.00E+03,825,1,2,0,2,0,0,0,1,2,0,0,2,0,24.36,5.84,0,0,4,127400,11,633.33,1.00E+03,816.67,2,4,1,4,0,0,0,1,2,0,0,2,0,21.46,5.1,2,65465,7,185615,21,636.84,1078.95,857.89,2,7,6,4,2,0,0,3,2,0,0,3,0,19.54,6.58,7,86978,15,374397,60,647.17,1094.34,870.75,7,16,19,14,4,0,0,6,4,0,0,15,1,16.82,10.34,21,479770,31,935715,132,712.3,1200.82,956.56,10,33,44,31,11,3,0,11,10,0,1,41,3
30510,2015/7/2,57.27,37,4,24,6,2017,2,9,1,OwnerOccupier,Nagatinskij Zaton,9589336.912,115352,0.372602044,0.049637257,6880,3119,5,7759,6237,8,0,229,1,0,6,1,yes,1,3,0,no,no,no,no,no,no,no,no,76284,34200,42084,15727,7925,7802,70194,35622,34572,29431,9266,20165,6880,3466,3414,7759,3909,3850,17700,8998,8702,15164,7571,7593,13729,6929,6800,245,83,1,0,67,4,90,0,0,0,244,1,1,143,84,15,2,3.066552864,2.36530039,27.47221714,2.289351428,0.661989519,0.707328866,1.372669632,0.674301386,0,1.795546,4.925485,9.986034,5.209439488,62.51327385,2,5.749712361,7.297067818,2,0.278820574,3.345846893,0.244431051,no,8.404013057,3.119839633,6.306766332,7.790824982,8.532480294,3.11983962,4,no,3.409169437,3,1.664799141,no,12.46472266,32,7.698776443,2,8.081087842,4.549438261,1.939056014,2.051125912,3.607394656,2.401257237,8.42790322,5.417379301,0.530377329,0.255188582,10.49015834,7.735623445,0.634656333,2.865861444,14.16721426,1.171594362,3.960500014,0.878219784,0.83410107,2.080267423,0.809435651,0.707328866,2.552607973,1.476887382,6.543563239,8.937828617,2.415292306,2.915778488,0.887253244,excellent,0,42.47,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,3.02,15.07,0,0,1,1465,2,400,750,575,0,1,1,0,0,0,0,0,0,0,0,4,0,10.58,9.14,0,0,2,9465,5,460,900,680,0,1,4,0,0,0,0,0,1,0,0,4,0,13.72,14.31,0,0,3,12065,11,810,1400,1105,1,2,5,1,1,1,0,0,2,0,0,5,0,11.76,27.39,10,693366,11,275665,29,660.71,1142.86,901.79,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,26.57,67,2721859,44,1920844,178,672.62,1139.88,906.25,10,50,62,40,13,3,0,9,29,0,7,63,13
30511,2015/7/3,44.9,28.3,4,14,1,1972,2,5.7,2,Investment,Babushkinskoe,4934147.224,86206,0.11640032,0.122190486,4300,1578,3,4724,5461,3,0,1308,1,0,6,2,no,0,3,2,no,no,no,no,no,no,no,yes,55125,25551,29574,9734,5192,4542,52560,28071,24489,23912,7214,16698,4300,2213,2087,4724,2581,2143,11209,6096,5113,10741,5375,5366,8429,4475,3954,271,49,2,0,147,5,67,0,1,0,269,0,9,169,82,9,26,1.396583481,0.900394987,10.80473984,0.900394987,0.312240369,0.377770834,1.712005954,0.262597043,0.203836907,21.35082,1.240866,5.284694,1.738988242,20.8678589,25,1.57731605,3.285829029,25,0.125901171,1.510814057,1.090681128,no,3.873223876,7.474250689,9.936891724,10.60232593,12.08791901,1.342827387,15,no,1.440757484,20,0.865979213,no,8.489886277,101,11.97640883,4,13.38030634,8.205295312,1.923088466,1.639044592,6.182390681,0.374306018,5.528004653,2.02843549,0.245092605,2.252422255,2.904482081,2.445809752,1.16582078,0.863253958,3.32363991,1.38809852,0.611918247,1.008188497,0.757707973,0.826513391,0.78400609,0.377770834,0.307179938,0.313825876,4.429052148,4.566486831,4.97541097,2.752381264,0.218590637,good,13.64,13.66,0,0,0,0,2,300,500,400,0,2,0,0,0,0,0,1,1,0,0,1,0,6.54,17.13,2,15607,2,25215,8,775,1250,1012.5,0,4,0,2,2,0,0,2,2,0,0,3,0,9.86,13.34,5,117207,6,56399,25,626.09,1065.22,845.65,2,8,8,5,2,0,0,2,2,0,0,17,1,12.31,14.47,8,176227,11,589766,42,659.46,1108.11,883.78,5,13,11,9,4,0,0,3,3,0,0,22,1,19.03,12.24,12,217577,15,851936,63,626.42,1066.04,846.23,10,19,18,11,5,0,0,7,10,0,2,41,2,31.13,9.05,30,527069,35,3534706,178,665.41,1128.93,897.17,19,56,52,31,18,2,0,14,22,1,4,73,5
30512,2015/7/3,41.5,20.7,12,14,1,1992,1,8.6,2,Investment,Mitino,12583535.69,178473,0.194702869,0.069753361,13087,6839,9,13670,17063,10,0,NA,1,0,17,6,no,0,11,4,no,no,no,no,no,no,no,no,21155,9828,11327,28563,14680,13883,120381,60040,60341,29529,9083,20446,13087,6645,6442,13670,7126,6544,32063,16513,15550,3292,1450,1842,24934,12782,12152,458,9,51,12,124,50,201,0,9,2,459,13,24,40,130,252,37,1.207655812,0.69589344,8.350721277,0.69589344,0.621263399,0.316660787,0.973809224,0.079038949,0.547333402,16.79137,1.991988,12.627,2.41407259,28.96887108,4,1.938684671,2.761144844,4,0.101966273,1.223595278,0.327460593,no,1.02156645,12.89334663,15.68976851,16.53276707,17.71852563,1.021566429,1,no,1.071818652,37,0.682914791,no,15.60102044,83,4.857258108,1,25.83527918,7.809375043,4.505787726,0.55316529,9.891698409,0.446300806,26.01535697,2.200169118,0.124655337,2.236752112,7.964485004,5.508160781,3.086144821,2.130967901,6.912534356,3.502832369,9.025801389,1.132403316,0.21378216,0.815652281,0.691768664,0.316660787,0.874188655,0.339901428,13.57899582,15.11331745,14.51587573,3.363541372,0.14933682,good,24.91,0,0,0,2,8600,1,500,1.00E+03,750,0,0,1,0,0,0,0,0,1,0,0,2,0,28.56,5.57,1,0,4,48264,6,916.67,1583.33,1250,0,0,3,1,2,0,0,1,1,0,0,6,0,26.68,6.15,4,167000,9,125744,17,700,1205.88,952.94,0,3,8,4,2,0,0,1,1,0,0,9,0,24.21,7.97,4,167000,12,163044,25,748,1280,1014,0,4,11,6,4,0,0,3,2,0,0,14,1,21.1,9.32,8,244166,21,874180,46,860.87,1434.78,1147.83,0,7,18,13,6,1,1,4,4,0,0,20,3,18.42,5.95,14,499392,34,1217838,99,868.13,1450.55,1159.34,8,15,34,24,13,4,1,5,7,0,1,42,6
30513,2015/7/3,39.2,NA,17,17,1,0,1,1,NA,OwnerOccupier,Solncevo,11324091.93,113897,0.083809588,0.371148999,8340,3953,5,7065,9700,5,0,750,2,0,4,3,no,0,5,1,no,no,no,no,no,no,no,no,125111,58773,66338,16287,8039,8248,75334,38138,37196,22276,6180,16096,8340,4048,4292,7065,3531,3534,17908,8858,9050,31549,16302,15247,14555,7157,7398,801,43,352,79,126,16,157,0,23,5,800,23,181,278,131,187,72,3.343157098,2.037572376,24.45086851,2.037572376,0.230087038,0.04459936,0.625673389,0.360319379,0.631064057,16.10365,2.151334,15.56946,2.29359307,27.52311684,34,2.29359307,3.663182966,34,0.25728789,3.087454675,0.589156933,no,2.117384606,12.21383392,14.92960711,16.10136105,16.95715522,1.794569802,22,no,2.117384601,1,0.874445119,no,20.07121948,50,12.32776506,8,25.06251527,12.40586978,4.687054293,1.538219323,5.465041738,0.949479998,10.50713143,1.320120888,0.564069207,2.12828913,5.574741661,9.07362127,3.945655003,2.435398912,20.22927931,1.242740923,6.335964805,6.167763708,0.638040846,1.052999269,0.509984541,0.04459936,3.407720403,2.002972701,7.838955416,8.634607397,4.896656131,0.450703247,0.60116514,good,8.93,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,0,0,15.52,4.14,0,0,4,53350,6,660,1100,880,1,1,2,2,0,0,0,0,0,0,1,3,1,18.43,18.12,1,60000,5,115350,7,660,1100,880,2,1,2,2,0,0,0,0,0,0,1,3,2,21.72,26.77,2,79000,5,115350,7,660,1100,880,2,1,2,2,0,0,0,0,0,0,1,4,2,25.46,17.39,3,183000,7,294350,12,566.67,1.00E+03,783.33,3,2,5,2,0,0,0,0,3,0,1,5,2,26.11,12.31,11,389504,15,473050,52,821.74,1369.57,1095.65,6,11,14,12,7,2,0,5,14,0,3,17,2
30514,2015/7/3,69.42,69.42,1,3,1,2017,1,1,1,OwnerOccupier,Poselenie Novofedorovskoe,148701635.4,6161,0.670839782,0.005767451,390,NA,0,388,NA,0,0,NA,0,0,0,0,no,0,0,0,no,no,no,no,no,no,no,no,8384,4125,4260,830,430,401,3989,2229,1760,1342,374,969,390,201,189,388,202,187,930,480,450,2092,1281,811,730,379,352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,206,31.90776814,37.513527,529.918075,44.15983959,23.46105326,26.09323455,16.18512808,0.088348462,6.474439598,37.47589,12.26588,45.67932,3.595037245,43.14044694,119,3.595037245,3.887835576,119,14.75805423,177.0966508,0.669284417,no,36.2528232,46.1556955,48.87507862,50.03282468,50.91185712,2.430872102,13,no,3.947187312,46,0.844147582,no,58.87987293,50,46.05076121,8,57.74182761,46.50794862,37.73671523,34.00016842,38.93493542,32.79130173,44.23012758,24.69154033,6.915907315,35.83297501,36.90065709,42.58270715,37.13848049,26.91990005,53.36926576,29.59663409,41.5777841,37.20981645,19.69507283,14.83930021,10.06420788,26.09323455,21.1860947,8.74136954,25.14456456,42.14369327,39.01060393,33.68499511,5.553212939,no data,25.71,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,57.57,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,69.15,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,75.4,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,73.31,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,53.76,NA,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0
30515,2015/7/3,55.13,NA,13,17,1,2016,2,1,1,OwnerOccupier,Nagatinskij Zaton,9589336.912,115352,0.372602044,0.049637257,6880,3119,5,7759,6237,8,0,229,1,0,6,1,yes,1,3,0,no,no,no,no,no,no,no,no,76284,34200,42084,15727,7925,7802,70194,35622,34572,29431,9266,20165,6880,3466,3414,7759,3909,3850,17700,8998,8702,15164,7571,7593,13729,6929,6800,245,83,1,0,67,4,90,0,0,0,244,1,1,143,84,15,2,3.066552864,2.36530039,27.47221714,2.289351428,0.661989519,0.707328866,1.372669632,0.674301386,0,1.795546,4.925485,9.986034,5.209439488,62.51327385,2,5.749712361,7.297067818,2,0.278820574,3.345846893,0.244431051,no,8.404013057,3.119839633,6.306766332,7.790824982,8.532480294,3.11983962,4,no,3.409169437,3,1.664799141,no,12.46472266,32,7.698776443,2,8.081087842,4.549438261,1.939056014,2.051125912,3.607394656,2.401257237,8.42790322,5.417379301,0.530377329,0.255188582,10.49015834,7.735623445,0.634656333,2.865861444,14.16721426,1.171594362,3.960500014,0.878219784,0.83410107,2.080267423,0.809435651,0.707328866,2.552607973,1.476887382,6.543563239,8.937828617,2.415292306,2.915778488,0.887253244,excellent,0,42.47,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,3.02,15.07,0,0,1,1465,2,400,750,575,0,1,1,0,0,0,0,0,0,0,0,4,0,10.58,9.14,0,0,2,9465,5,460,900,680,0,1,4,0,0,0,0,0,1,0,0,4,0,13.72,14.31,0,0,3,12065,11,810,1400,1105,1,2,5,1,1,1,0,0,2,0,0,5,0,11.76,27.39,10,693366,11,275665,29,660.71,1142.86,901.79,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,26.57,67,2721859,44,1920844,178,672.62,1139.88,906.25,10,50,62,40,13,3,0,9,29,0,7,63,13
30516,2015/7/3,60.06,NA,23,25,4,NA,2,1,1,OwnerOccupier,Poselenie Moskovskij,40366999.51,21819,0.492839845,0.075778755,1497,NA,0,1437,NA,0,0,NA,0,0,3,3,no,0,2,3,no,no,no,no,no,no,no,no,7341,3445,3898,3128,1618,1510,13996,7394,6602,4695,1331,3365,1497,777,721,1437,741,697,3523,1830,1694,1566,840,727,2756,1423,1333,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,206,8.45855358,6.732361525,68.40294361,5.700245301,3.861878188,3.53267974,6.520122631,0.183506282,0.238926062,13.99758,2.486043,18.01898,7.71367771,92.56413252,24,8.623782665,11.93551068,19,0.133601776,1.603221313,1.263288695,no,8.184751973,18.68636518,21.3805548,22.54890872,23.37369741,0.478623108,13,no,6.886762445,27,3.673876085,no,30.92768742,50,15.26959574,8,29.54613155,18.32511228,9.301083997,5.601574266,12.15107309,6.00980423,13.44896211,9.62496385,1.869427067,6.507849129,6.702008717,11.80154167,10.56646531,4.952101232,30.31303863,6.039066877,10.79661863,9.907036683,0.980816915,0.980816915,0.59485962,3.53267974,4.471585757,0.743591573,13.18857102,11.3625278,11.3455069,6.304777232,0.537798127,no data,21.17,14.29,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,32.38,4.89,1,117300,1,117300,1,500,1.00E+03,750,0,0,1,0,0,0,0,0,2,0,0,0,0,42.82,11.46,1,117300,1,117300,1,500,1.00E+03,750,0,0,1,0,0,0,0,0,2,0,0,0,0,46.43,12.07,1,117300,1,117300,1,500,1.00E+03,750,0,0,1,0,0,0,0,0,3,0,0,1,0,56.34,6.82,1,117300,1,117300,1,500,1.00E+03,750,0,0,1,0,0,0,0,0,3,0,0,2,0,46.77,4.56,1,117300,3,139300,14,661.54,1153.85,907.69,1,2,7,3,1,0,0,1,7,0,0,8,0
30517,2015/7/3,59.56,34,19,21,1,2016,2,14,1,OwnerOccupier,Filevskij Park,9629358.472,89467,0.343753988,0.23861713,3903,1522,5,3889,4904,5,0,705,3,0,18,1,no,0,6,6,no,no,no,yes,no,no,no,no,112804,51631,61173,8294,4236,4058,65115,38782,26333,16058,4692,11366,3903,1989,1914,3889,1971,1918,9249,4691,4558,23768,11420,12348,7332,3715,3617,295,26,16,7,170,7,61,0,7,1,295,1,10,179,67,38,67,3.380114085,2.117111901,25.00422581,2.083685484,0.726512217,1.071224966,1.717843923,0.395253682,0,14.69541,2.479746,12.49423,2.869832755,34.43799306,14,2.953294829,5.843855577,14,0.264910498,3.178925976,0.420685623,no,8.70575784,1.412825041,4.62521798,5.574358192,6.514713376,1.412825045,4,no,1.59989605,32,0.042635682,yes,7.586885058,50,9.660968575,5,15.72640025,5.063289122,0.740869539,0.480152505,3.071726086,1.377786375,18.65404817,5.42908642,0.634820321,1.374011809,3.728173593,1.415486968,2.307619325,2.052116929,4.1131508,0.981008157,1.22375326,2.271688318,0.146428588,0.146428588,0.858922687,1.071224966,0.635581547,0.477586156,3.379879011,2.795790941,2.003605953,3.878493237,0.380884436,satisfactory,3.47,56.84,1,4000,1,4000,2,400,750,575,0,1,1,0,0,0,0,0,1,0,0,0,0,9.99,40.87,1,4000,1,4000,3,766.67,1333.33,1050,0,1,1,0,1,0,0,1,1,0,0,5,0,11.05,43.52,5,29700,5,182141,13,575,1041.67,808.33,1,3,7,1,1,0,0,1,1,0,0,7,0,11.89,37.77,28,1996056,10,643741,45,895.24,1488.1,1191.67,3,7,15,11,7,1,1,1,2,0,1,16,0,13.66,22.41,52,3207952,16,1101867,157,931.94,1548.61,1240.28,13,34,39,29,31,10,1,3,9,0,4,36,2,15.64,11.84,169,4967675,40,2276854,606,1039.68,1699.29,1369.48,44,116,135,143,99,57,12,23,42,1,13,123,7
30518,2015/7/3,35.82,1,14,1,1,2015,1,1,1,OwnerOccupier,Filevskij Park,9629358.472,89467,0.343753988,0.23861713,3903,1522,5,3889,4904,5,0,705,3,0,18,1,no,0,6,6,no,no,no,yes,no,no,no,no,112804,51631,61173,8294,4236,4058,65115,38782,26333,16058,4692,11366,3903,1989,1914,3889,1971,1918,9249,4691,4558,23768,11420,12348,7332,3715,3617,295,26,16,7,170,7,61,0,7,1,295,1,10,179,67,38,67,1.524549762,0.97353035,10.86843209,0.905702674,0.255347058,0.283919077,0.860021548,0,0.319762322,14.82422,3.328531,13.24214,2.499649174,29.99579008,14,2.499649174,4.545428692,14,0.153875203,1.846502432,1.17112674,no,7.919591071,2.051208596,5.252178262,6.282432479,7.14131138,1.788060063,6,no,2.051208584,4,0.529027319,no,6.443303506,50,9.20732292,5,16.38963493,5.342880104,0.149465699,1.33908474,3.608263395,2.229589087,17.42649848,4.975440764,0.107489466,0.16643464,2.584592042,0.864193188,1.49409999,1.192578476,3.659505145,1.475477796,0.67245948,2.730225718,0.735586199,0.837628392,0.045425516,0.283919077,1.418944546,0.723666171,2.742155923,1.652209389,1.977116161,3.698898075,0.255539068,satisfactory,49.13,10.88,0,0,0,0,3,500,1.00E+03,750,0,0,3,0,0,0,0,0,0,0,0,5,0,29.44,26.32,3,20700,5,182141,16,562.5,1.00E+03,781.25,0,5,8,2,1,0,0,0,1,0,1,6,0,21.65,32.39,6,188800,6,242141,22,590,1025,807.5,2,6,9,4,1,0,0,1,2,0,1,13,0,19.03,26.84,10,274600,9,323741,34,796.67,1333.33,1065,4,8,11,6,4,0,1,2,3,0,2,18,0,17.67,19.32,35,2891963,14,676307,103,988.78,1642.86,1315.82,5,18,29,20,22,8,1,4,11,1,3,31,1,18.34,10.72,123,4220746,32,1980929,434,1036.93,1698.49,1367.71,36,84,99,94,72,40,9,18,36,1,9,107,6
30519,2015/7/3,31.2,18.8,2,5,2,1964,1,6,2,Investment,Preobrazhenskoe,5586342.585,83502,0.086219843,0.040242764,3381,1820,2,3478,4169,3,1,2729,3,0,9,3,no,0,1,11,no,no,no,no,no,no,no,no,57405,25766,31639,7385,3709,3676,51951,25972,25979,24166,7717,16449,3381,1731,1650,3478,1711,1767,8444,4243,4201,11155,5546,5609,6372,3204,3168,251,73,0,0,121,7,50,0,0,0,251,5,22,156,55,13,48,1.464464048,1.06429767,12.77157204,1.06429767,0.280203626,0.237888677,1.431455501,0.432164352,0.918773158,15.05628,0.549018,10.92296,2.570689215,30.84827057,18,2.631550167,3.42352967,18,0.237599076,2.851188917,0.620786741,no,6.721661554,3.837868028,5.868345033,6.60141112,8.39506303,3.837868046,4,no,5.207832102,20,1.142585119,no,5.58234841,97,2.517004385,10,6.106125252,12.80640152,0.740919802,2.060381422,3.637763227,5.276615304,15.14293872,4.300871378,0.903873663,2.138820525,3.211649073,1.478233498,0.734721362,0.761849281,3.928387597,1.320239296,2.651854049,1.007771335,1.534844236,0.48903647,0.323138485,0.237888677,0.971417618,0.76097396,6.436892598,3.106021433,3.830404988,1.454760043,0.246676778,poor,0.98,0,1,38000,0,0,2,750,1250,1.00E+03,0,0,1,1,0,0,0,0,0,0,0,0,0,9.77,0.24,2,40500,0,0,7,614.29,1071.43,842.86,0,1,4,2,0,0,0,1,2,0,0,4,0,7.19,4.13,5,60692,0,0,17,500,906.25,703.13,1,5,9,2,0,0,0,4,3,0,1,10,0,6.75,8.8,13,261928,7,84100,24,518.18,909.09,713.64,2,8,10,4,0,0,0,5,7,0,1,18,0,23.28,13.33,41,935558,20,275231,113,694.29,1176.19,935.24,8,33,36,22,12,2,0,10,16,0,4,44,1,37.7,12.6,96,1699640,37,1016760,242,712.12,1201.3,956.71,11,65,80,56,26,4,0,20,42,0,11,94,7
